scope	label	scorer	n	n_pos	prevalence	auc	auprc	precision_sensitive	recall_sensitive	tp_sensitive	fp_sensitive	fn_sensitive	tn_sensitive	precision_balanced	recall_balanced	tp_balanced	fp_balanced	fn_balanced	tn_balanced	precision_strict	recall_strict	tp_strict	fp_strict	fn_strict	tn_strict
APC055_916	UHGV_HQ	viral_score	5598	197	0.03519113969274741	0.9718876087056636	0.6004634117132803	0.23398692810457516	0.9086294416243654	179	586	18	4815	0.3313953488372093	0.868020304568528	171	345	26	5056	0.5031645569620253	0.8071065989847716	159	157	38	5244
APC055_916	UHGV_HQ	gn_virus	5598	197	0.03519113969274741	0.8611654920079662	0.3918874724594806																		
APC055_916	UHGV_HQ	mpp	5598	197	0.03519113969274741	0.9060020845923438	0.30780589210666537																		
APC055_916	UHGV_HQ	dvf_pca_01	5598	197	0.03519113969274741	0.4357653264059955	0.031605051845367035																		
APC055_916	UHGV_HQ	vc_mean_delta	5598	197	0.03519113969274741	0.9355383520818197	0.41438336933066433																		
APC055_916	UHGV_HQ	ckv_viral_frac	5598	197	0.03519113969274741	0.9240416091398753	0.3148377638968818																		
APC055_916	VLP_fractionation_natural	viral_score	5598	3038	0.5426938192211505	0.43940670774358126	0.5212500294648814	0.4928104575163399	0.12409479921000659	377	388	2661	2172	0.5445736434108527	0.09249506254114549	281	235	2757	2325	0.6518987341772152	0.06780776826859776	206	110	2832	2450
APC055_916	VLP_fractionation_natural	gn_virus	5598	3038	0.5426938192211505	0.5036370684866689	0.5638476063364048																		
APC055_916	VLP_fractionation_natural	mpp	5598	3038	0.5426938192211505	0.41951305597843974	0.5021916679478544																		
APC055_916	VLP_fractionation_natural	dvf_pca_01	5598	3038	0.5426938192211505	0.6588645387590519	0.6775508370396033																		
APC055_916	VLP_fractionation_natural	vc_mean_delta	5598	3038	0.5426938192211505	0.43861735722514816	0.5174569915106197																		
APC055_916	VLP_fractionation_natural	ckv_viral_frac	5598	3038	0.5426938192211505	0.4425549163717906	0.515096745045548																		
APC055_916	VLP_fractionation_matched_1to2	viral_score	5578	3038	0.5446396557906059	0.4362133448756694	0.5223151493601341	0.49345549738219896	0.12409479921000659	377	387	2661	2153	0.545631067961165	0.09249506254114549	281	234	2757	2306	0.653968253968254	0.06780776826859776	206	109	2832	2431
APC055_916	VLP_fractionation_matched_1to2	gn_virus	5578	3038	0.5446396557906059	0.5038619092544308	0.5662003999786844																		
APC055_916	VLP_fractionation_matched_1to2	mpp	5578	3038	0.5446396557906059	0.41950140737016167	0.5037109693572805																		
APC055_916	VLP_fractionation_matched_1to2	dvf_pca_01	5578	3038	0.5446396557906059	0.6567749451825434	0.6778184426728853																		
