collection	ranker	recall	precision
curated	QOV	1.0	0.42877564148381103
curated	QOV	1.0	0.42978936810431295
curated	QOV	1.0	0.4318934485241181
curated	QOV	1.0	0.4340496346139932
curated	QOV	1.0	0.4363543788187373
curated	QOV	0.9998333055509252	0.4389958281490156
curated	QOV	0.9998333055509252	0.4427221730144671
curated	QOV	0.9998333055509252	0.44541809000445565
curated	QOV	0.9998333055509252	0.44828101644245144
curated	QOV	0.9998333055509252	0.45203104981535913
curated	QOV	0.9998333055509252	0.45580971198419334
curated	QOV	0.9994999166527755	0.45914694846466036
curated	QOV	0.9994999166527755	0.4618702819288245
curated	QOV	0.9994999166527755	0.4646981322173138
curated	QOV	0.9994999166527755	0.46756082345601996
curated	QOV	0.9994999166527755	0.47090237964344617
curated	QOV	0.9994999166527755	0.47451725229503006
curated	QOV	0.9994999166527755	0.477426546699578
curated	QOV	0.9994999166527755	0.48033325322438514
curated	QOV	0.9994999166527755	0.4833534864973801
curated	QOV	0.9994999166527755	0.48621472591631526
curated	QOV	0.9994999166527755	0.4890701468189233
curated	QOV	0.9994999166527755	0.49252505339247576
curated	QOV	0.9994999166527755	0.49488279960382964
curated	QOV	0.9994999166527755	0.4980480106321123
curated	QOV	0.9994999166527755	0.5010445391493273
curated	QOV	0.9994999166527755	0.503315705531772
curated	QOV	0.9994999166527755	0.5057781526781948
curated	QOV	0.9994999166527755	0.5089550971903913
curated	QOV	0.9994999166527755	0.5114731723961443
curated	QOV	0.9994999166527755	0.5140162880411487
curated	QOV	0.9993332222037006	0.5166767215375334
curated	QOV	0.9993332222037006	0.5194974003466204
curated	QOV	0.9993332222037006	0.5215764746824431
curated	QOV	0.9993332222037006	0.5243134511107224
curated	QOV	0.9993332222037006	0.5269866385372715
curated	QOV	0.9993332222037006	0.5291729190572866
curated	QOV	0.9993332222037006	0.5317073170731708
curated	QOV	0.9993332222037006	0.5339330245814037
curated	QOV	0.9993332222037006	0.535937779367066
curated	QOV	0.9993332222037006	0.537909376401974
curated	QOV	0.9993332222037006	0.5400414377083146
curated	QOV	0.9993332222037006	0.5417005511882172
curated	QOV	0.9993332222037006	0.5437148557953927
curated	QOV	0.9993332222037006	0.5458932799125842
curated	QOV	0.9993332222037006	0.5479389452518051
curated	QOV	0.9993332222037006	0.5501009359515507
curated	QOV	0.9993332222037006	0.5519749562655373
curated	QOV	0.9993332222037006	0.5534527326440177
curated	QOV	0.9993332222037006	0.5551439948143346
curated	QOV	0.9993332222037006	0.5573115180812495
curated	QOV	0.9993332222037006	0.558974358974359
curated	QOV	0.9993332222037006	0.5605947260145876
curated	QOV	0.9993332222037006	0.5618556701030928
curated	QOV	0.9993332222037006	0.5627522763540787
curated	QOV	0.9993332222037006	0.5642884036144579
curated	QOV	0.9993332222037006	0.5659397715472482
curated	QOV	0.9993332222037006	0.5669566862114621
curated	QOV	0.9993332222037006	0.5683003128258602
curated	QOV	0.9993332222037006	0.569812755441498
curated	QOV	0.9993332222037006	0.5714421885425602
curated	QOV	0.9993332222037006	0.5725883476599809
curated	QOV	0.9993332222037006	0.573903886655179
curated	QOV	0.9993332222037006	0.5750047957030501
curated	QOV	0.9993332222037006	0.5764977401673238
curated	QOV	0.9993332222037006	0.578054189567062
curated	QOV	0.9993332222037006	0.5790592098908529
curated	QOV	0.9993332222037006	0.5800116099071208
curated	QOV	0.9993332222037006	0.5810234541577826
curated	QOV	0.9993332222037006	0.5822649572649573
curated	QOV	0.9993332222037006	0.5837958905443568
curated	QOV	0.9993332222037006	0.5844788924636833
curated	QOV	0.9993332222037006	0.5856207873400411
curated	QOV	0.9993332222037006	0.5867671527845747
curated	QOV	0.9993332222037006	0.5876874816194491
curated	QOV	0.9993332222037006	0.588668499607227
curated	QOV	0.9993332222037006	0.5900009841551028
curated	QOV	0.9993332222037006	0.5908150192175027
curated	QOV	0.9993332222037006	0.591864942245039
curated	QOV	0.9993332222037006	0.5932706580900544
curated	QOV	0.9991665277546258	0.5944069813566045
curated	QOV	0.9991665277546258	0.5957658284464765
curated	QOV	0.9991665277546258	0.5968930491933878
curated	QOV	0.9991665277546258	0.5980245435498354
curated	QOV	0.9991665277546258	0.599220233929821
curated	QOV	0.9991665277546258	0.5999399459513562
curated	QOV	0.9991665277546258	0.6011433156152843
curated	QOV	0.9991665277546258	0.6025937468583492
curated	QOV	0.9991665277546258	0.6036253776435045
